Index,demand
0,0.052130229893882885
1,0.03313175757853696
2,0.018516742060260535
3,0.038227081674359426
4,0.06103142825841308
5,0.01963717988647644
6,0.03635569170610235
7,0.08755067040654277
8,0.04405145614358941
9,0.05579228701181144
10,0.03401066542574421
11,0.2546669585759149
12,0.26137129162660555
13,0.03283139081699849
14,0.07578298754706558
15,0.04261380590271276
16,0.15773204272119545
17,0.04653783927724792
18,0.09116233134916438
19,0.042685155049333096
20,0.01447553781086107
21,0.017781760620637063
22,0.06933736203698304
23,0.04248390779919941
24,0.530815189899615
25,0.10707547961734239
26,0.03181116935844494
27,0.08821602210757398
28,0.03468558223155492
29,0.018491892645443764
30,0.023135083935557965
31,0.02983007710210865
32,0.024089109257763114
33,0.06601075366110729
34,0.2786321101048722
35,0.40249045077159046
36,0.03975851451731308
37,0.044223698937476845
38,0.0751586575641361
39,0.10997178636823124
40,0.013074818530093124
41,0.015012445584756076
42,0.01953641401602002
43,0.04191323046321699
44,0.025898716124066856
45,0.03903258817399237
46,0.05001485369895465
47,0.40910111130404986
48,0.08756973537910943
49,0.09527223402876749
50,0.26800334271791104
51,0.06407090887287838
52,0.026539533625821482
53,0.1709242061405561
54,0.015550779176508253
55,0.04080924099735049
56,0.10506843541362205
57,0.02916436437923421
58,0.03255175650166236
59,0.03503046344552028
60,0.00875931602507074
61,0.0719566368801182
62,0.06715597731176993
63,0.03551521800999543
64,0.03219694652594956
65,0.3997305109983866
66,0.025340399271692293
67,0.03882817457734509
68,0.02832645580792821
69,0.04738425031047597
70,0.022302126544898493
71,0.0355406998417646
72,0.007192269941152643
73,0.042147834148019085
74,0.04682498235470312
75,0.02859940335366841
76,0.049818148733429386
77,0.097457909303177
78,0.10563205266151054
79,0.0417115056367103
80,0.03234164827762467
81,0.015547107288918241
82,0.012071234735169134
83,0.10229699361484394
84,0.07689887371509657
85,0.045154483097093606
86,0.11795347964198949
87,0.47485621403360834
88,0.06787693866484366
89,0.022026277802832894
90,0.017169360957363697
91,0.032454523762092236
92,0.08185630366409485
93,0.1103968032047112
94,0.14577287713523573
95,0.018972514181775188
96,0.0283652468170678
97,0.02614919804382472
98,0.012531522550590438
99,0.010411418918549561
100,0.02510994171138621
101,0.027486999937244322
102,0.02300184399149867
103,0.13800488476258788
104,0.04516654763006629
105,0.03633590411796828
106,0.03383138822684865
107,0.08673484790191033
108,0.43789068134871795
109,0.03374517867541972
110,0.023186957613024153
111,0.022707941403857276
112,0.037754172316328875
